23.1919	16.9625	2.5617	0.3731	0.2071	7.0586	7.7372	-12.0478	34.6018
23.2204	0.0038	2.1287	0.7807	0.4201	-23.9774	-16.5585	-0.0001	74.3282
23.2333	9.5039	2.3118	0.6195	0.3585	28.0634	-9.7974	8.1713	26.733
23.238	13.4099	2.6449	0.4757	0.3024	-3.1961	-15.6216	6.1321	11.409
23.2533	22.0125	2.6238	0.3567	0.2438	-3.4956	-21.3204	11.9814	30.8412
23.2607	10.3084	2.596	0.5171	0.2725	6.2719	18.2477	1.1725	50.7563
23.2673	10.2974	2.4354	0.5908	0.3725	9.075	17.7489	8.6035	74.2971
232.6742	83.883	3.4966	0.1553	0.1197	-248.6159	-196.129	39.3852	66.4043
23.2678	0	2.0314	0.7256	0.3953	-1.6744	10.6773	0	0.0002
23.2704	10.7133	2.4232	0.7057	0.417	-16.994	-19.7611	9.6537	12.99
23.2738	11.3111	2.5971	0.579	0.3325	4.9342	22.632	4.901	77.1764
23.2775	10.5813	2.2967	0.5707	0.3207	-23.4285	-19.3432	-10.6336	35.4214
23.2898	12.6184	2.6107	0.5662	0.3909	17.0016	17.9877	9.4745	11.726
23.3283	12.853	2.2253	0.5536	0.2887	-17.0868	-9.4313	-7.0042	0.663
23.3323	10.7987	2.3355	0.5173	0.2841	-7.208	-17.7871	-6.3086	37.4068
23.3544	0	2.1538	0.786	0.4456	23.0528	17.5986	0	11.469
23.3594	9.4249	2.1931	0.609	0.3429	29.0231	-11.2872	-9.2768	24.993
23.3724	10.9488	2.316	0.6329	0.3406	16.8378	18.7433	5.3886	7.1894
23.3767	14.1785	2.58	0.4482	0.3065	-8.8265	-38.4688	-7.5798	8.7792
23.393	17.642	2.4401	0.3557	0.1942	-10.5439	8.1856	-15.3245	23.0778
234.1154	68.7045	4.0678	0.0751	0.0433	-229.1012	-233.563	50.292	18.097
23.4116	12.3796	2.5092	0.4365	0.2647	-5.5462	-13.7171	-7.9768	33.2465
23.4184	5.3755	2.5235	0.5344	0.2815	-28.318	-6.5909	6.3496	89.2573
23.4204	9.8062	2.4899	0.6698	0.4936	-27.958	9.202	-8.4652	66.5206
23.4278	17.2986	2.6885	0.3238	0.1731	-51.7326	31.0212	16.9531	18.8023
23.4302	21.4301	2.7712	0.3387	0.1719	20.5951	13.0648	-16.4784	1.6094
23.4599	14.4053	2.574	0.5467	0.3347	5.8943	18.4407	-11.2762	14.3269
23.4616	14.3598	2.688	0.441	0.2862	1.8095	18.0847	9.0229	80.8486
23.4741	9.7318	2.1987	0.5949	0.3513	28.8968	-11.8397	8.2168	10.6763
23.4762	5.4378	2.4755	0.541	0.3136	-17.448	8.3159	-3.3953	57.5568
23.4976	23.1396	2.5544	0.3295	0.1689	47.0778	14.2189	-9.7139	68.0392
23.5014	18.6909	2.6972	0.3916	0.2259	-10.1244	-12.8496	-15.4183	17.8557
23.5264	9.8446	2.3304	0.5561	0.3107	31.3933	-15.0454	-9.7726	11.2824
23.5333	15.0319	2.6253	0.4976	0.2927	-2.7887	20.3183	9.3425	16.392
23.5348	15.0164	2.5198	0.4834	0.2674	6.6035	13.0289	5.5875	5.8248
23.5359	16.5009	2.6112	0.3721	0.1946	5.7906	13.8326	-14.7116	24.91
235.367	108.814	4.1361	0.0526	0.028	-284.781	-163.277	-50.4738	59.671
23.5413	10.9386	2.4409	0.6558	0.3569	17.0285	18.9624	-6.908	34.667
23.5442	12.3195	2.3747	0.443	0.2426	-8.9309	-11.4544	-4.0241	87.491
23.5536	17.5029	2.3962	0.4297	0.2149	13.7462	19.0743	-16.9919	49.0547
23.57	14.8601	2.3971	0.509	0.2585	-11.1252	-14.8719	11.4384	21.769
23.5813	0	2.1477	0.7687	0.4235	24.2345	16.6562	-0.0001	12.5074
23.5902	18.6453	2.6702	0.3868	0.2105	-13.1999	-19.0022	-9.3453	46.8127
23.6038	17.9022	2.4362	0.4689	0.2656	19.3014	18.5554	-15.0722	1.699
23.6209	18.0123	2.7782	0.3767	0.1925	15.0943	19.9933	10.5081	6.675
23.6215	10.0757	2.2227	0.5689	0.2844	25.8723	17.2674	10.3683	2.819
23.6235	18.3227	2.5676	0.387	0.1962	7.7972	-17.9258	5.5092	12.4528
23.6252	13.6622	2.3898	0.5862	0.3383	12.9664	14.2182	-8.1171	79.2617
23.6271	10.4282	2.3971	0.5892	0.3788	12.0872	20.3787	8.4867	62.979
23.6294	17.2811	2.5366	0.3314	0.202	4.5248	16.7613	-5.1778	28.4342
23.6678	0.0001	2.1629	0.7148	0.3746	0	-0.0001	-10.8913	81.1385
23.6759	16.0355	2.5072	0.3733	0.1975	-21.0141	-11.8603	11.843	3.9228
23.6796	13.4887	2.5212	0.4583	0.2455	-40.0835	-18.0034	6.6805	49.3332
23.6924	8.8987	2.3181	0.6683	0.4543	23.9812	14.1032	-7.0892	27.014
23.7017	7.0161	2.4049	0.6741	0.3775	-19.8851	4.7087	-3.7805	88.3684
23.7035	14.3651	2.7352	0.4397	0.2383	-4.6115	-9.7246	-10.1797	28.7626
23.7081	0	2.2055	0.7913	0.5016	0	0	19.648	90
23.7185	0	2.1055	0.7686	0.4353	-23.8823	-17.1539	-0.0001	7.361
23.7222	13.3794	2.3918	0.4706	0.2657	26.8228	7.1654	-7.9641	37.143
23.7276	15.9185	2.7352	0.3579	0.2266	-9.8907	12.64	-7.6601	67.1315
237.3091	103.8581	3.3312	0.1541	0.0534	-30.272	-132.5013	-82.2478	79.0902
23.7368	11.5514	2.4448	0.5925	0.4111	24.1505	16.2873	10.2465	30.194
23.7382	12.6284	2.4023	0.5267	0.2911	-26.1067	-14.0198	5.1836	15.634
23.754	12.0106	2.5024	0.4528	0.2594	-8.6125	8.0589	8.5771	26.9034
23.7559	0	2.1222	0.7698	0.4415	-23.6605	-17.4157	0	44.9163
23.7562	15.4405	2.6048	0.4298	0.2646	-18.1515	-10.8795	7.6493	24.237
23.7726	17.4862	2.5769	0.4053	0.2238	31.9945	14.2532	-12.5744	47.735
23.7741	17.3609	2.6884	0.4754	0.3064	8.3788	21.2657	-14.2616	65.112
23.786	14.1227	2.8442	0.4209	0.2369	7.066	14.4177	12.0448	6.0583
23.7968	10.9023	2.4571	0.4921	0.2635	11.0394	19.317	3.2376	33.5063
23.8094	15.5833	2.6808	0.4567	0.2284	22.8672	-18.5736	-13.0641	45.578
238.202	95.1143	4.5848	0.0383	0.0199	-209.673	-142.109	-81.5795	88.1881
23.8241	10.0087	2.2175	0.5939	0.3182	24.9824	18.1984	-10.7838	0.572
23.8255	12.5494	2.3464	0.6532	0.4032	23.2699	18.3503	-7.988	21.788
238.259	108.116	3.4111	0.1401	0.0731	275.631	45.4451	77.7217	81.0641
23.835	8.7207	2.5838	0.6102	0.4289	12.2334	10.9073	-5.2063	10.689
23.8526	7.2392	2.4249	0.688	0.4605	-7.8245	-16.9932	5.2628	67.4357
23.8533	19.6965	2.692	0.372	0.2185	-4.1573	19.8561	14.2618	46.859
23.8573	21.8826	2.7388	0.2847	0.1432	-1.6833	14.7515	-9.3657	16.4046
23.8669	15.7684	2.639	0.4271	0.2514	-16.3651	-17.0472	-11.9383	20.646
23.8914	11.447	2.5347	0.5606	0.2964	9.808	21.9157	-5.3552	47.8615
23.8915	12.8584	2.534	0.5088	0.3173	-19.4911	-14.9193	8.3832	6.2472
23.9001	10.1149	2.3936	0.5414	0.3131	5.8226	17.6801	7.6736	1.9963
23.9049	11.3034	2.4935	0.5457	0.2745	-6.1584	-20.4676	3.8512	19.4896
239.0615	74.374	3.5694	0.1917	0.103	-107.4136	-229.1302	80.5182	58.3789
23.908	21.7195	2.8932	0.3402	0.1707	14.983	21.8564	12.4132	18.596
23.9122	22.0406	2.8642	0.3664	0.1921	22.0462	17.1313	8.2438	10.4948
23.9164	15.7092	2.6279	0.4876	0.2509	-29.023	-19.1267	13.284	68.0783
23.9171	18.1469	2.6222	0.4347	0.2735	15.9618	17.364	-7.0409	49.1736
23.9177	17.7647	2.5888	0.4124	0.2281	-20.2022	13.9029	8.6601	17.7064
23.919	18.5958	2.7778	0.352	0.196	-1.1588	-15.3057	-10.8149	27.0943
23.9287	16.0422	2.3962	0.4177	0.2189	-14.0384	-9.7743	11.6904	60.313
23.9329	9.9603	2.2504	0.6011	0.323	24.9946	18.2429	10.8308	8.5828
23.9355	15.7287	2.4393	0.4836	0.2564	-20.9615	-11.3804	7.0833	86.6051
23.9367	16.2543	2.5581	0.4177	0.2365	1.0994	8.0572	7.1137	78.0806
23.9382	22.147	2.7257	0.3055	0.1699	-6.1041	-8.861	-9.0594	3.7058
23.963	13.2284	2.3181	0.6527	0.449	17.5492	4.9894	-3.2758	46.8327
239.647	64.2808	3.3077	0.1728	0.0968	-235.069	-216.584	50.7395	13.615
23.9864	17.3368	2.6464	0.3679	0.1862	22.1504	-16.1529	8.1634	0.792
23.9971	9.9398	2.5179	0.5038	0.2838	-18.5931	15.9046	5.22	7.9618
23.9986	15.3437	2.3909	0.4024	0.2297	13.2447	10.2886	-12.3888	10.8561
24.0549	12.8361	2.2279	0.5503	0.3166	-27.9552	-11.1756	-5.4819	44.928
24.0557	16.0667	2.4983	0.3968	0.2238	11.9715	13.5878	14.2707	37.151
24.0631	10.2463	2.4601	0.5269	0.2652	-15.2259	16.2003	6.3309	11.6251
24.0875	18.0517	2.5911	0.3128	0.1577	-30.904	-16.2231	-8.3606	24.732
24.1044	10.5084	2.4322	0.4843	0.2717	3.9049	19.2134	-7.1906	0.134
24.1086	8.6111	2.485	0.6514	0.4959	5.2618	19.9198	-6.2099	59.461
24.1185	16.9885	2.3701	0.5203	0.2751	-6.9487	-20.2451	14.897	30.845
24.1267	17.7874	2.841	0.3663	0.2358	8.2591	13.3919	-12.9329	2.425
24.1407	10.3973	2.4241	0.5687	0.3446	-15.1117	-19.6333	8.6287	2.541
24.1474	18.3882	2.5872	0.3565	0.2063	-9.0206	-24.4927	-17.0532	19.7721
24.1674	18.4684	2.6294	0.3498	0.2031	12.3343	-10.8168	12.9669	8.688
24.1699	18.731	2.5691	0.4239	0.2157	42.5855	6.7161	-13.4043	5.1352
24.1701	15.3587	2.4533	0.412	0.2236	33.8177	11.8433	10.7637	67.306
24.1754	14.1008	2.4314	0.463	0.2611	-15.3973	-9.0704	11.8405	1.3133
24.1784	17.3187	2.4031	0.4229	0.2391	6.9258	-3.9891	13.0288	22.993
24.2223	18.9822	2.4735	0.3529	0.1832	16.1769	-19.5041	5.592	46.617
24.2738	10.2544	2.4338	0.5709	0.3591	3.5958	20.6702	8.8547	84.759
24.2753	15.6068	2.5276	0.4392	0.2685	7.9587	19.1974	14.8347	15.4169
24.2839	22.2206	2.6207	0.3186	0.1737	-14.9359	18.244	-10.6951	18.962
24.2846	14.4915	2.5641	0.4393	0.2715	-3.275	-17.9976	10.4169	65.1564
24.2934	18.7979	2.5933	0.4388	0.2462	16.3189	16.3819	12.9278	34.356
24.2936	20.4984	2.7675	0.3997	0.2297	-6.042	12.6444	7.6922	45.4214
24.313	12.0951	2.3874	0.4221	0.2561	-10.0699	-8.7859	-7.1759	7.161
24.3133	10.2983	2.4464	0.5188	0.2665	8.363	16.6826	-6.5193	1.8092
24.3237	16.9759	2.6684	0.397	0.2436	3.0799	21.8963	8.8449	53.3158
24.3287	12.8262	2.5172	0.4286	0.2234	9.7704	10.2827	-6.5205	81.6604
24.332	0	2.0846	0.6831	0.3416	0	0	8.6597	17.9481
24.3343	14.9489	2.5302	0.3953	0.1991	16.4085	14.006	-13.2107	10.288
24.3469	13.803	2.6095	0.6194	0.2932	6.2115	6.7582	0.157	33.2851
24.3597	9.7699	2.5781	0.6209	0.3554	25.3583	21.8366	-5.5364	82.8383
24.3686	15.5878	2.5593	0.4248	0.2166	-5.3289	-16.2269	13.8149	71.762
24.3751	19.0703	2.8567	0.4186	0.2455	5.8433	-12.8979	11.8995	45.8112
24.3811	11.0661	2.3149	0.5133	0.2784	-11.0772	-20.7853	4.0683	33.4353
24.38	17.4654	2.616	0.4915	0.3087	17.1472	19.777	-14.2938	0.8652
24.383	14.6041	2.5119	0.4492	0.2508	-14.6978	-10.6287	12.2798	22.4899
24.3834	10.056	2.3233	0.5131	0.2874	14.5388	-15.1356	-5.1963	35.913
24.3869	17.5422	2.7694	0.3367	0.1811	27.9233	18.324	6.7891	22.1766
24.3935	14.8408	2.4683	0.4558	0.2466	0.759	20.3433	-4.5302	31.567
24.4189	7.6296	2.4232	0.7057	0.3755	14.9386	-13.6852	-5.4684	25.8956
24.4245	13.3525	2.3212	0.5298	0.3174	14.0193	14.0115	-11.3146	9.092
24.4285	0	2.0434	0.7059	0.3756	27.5567	12.9859	0	49.8852
24.4389	20.3553	2.6004	0.2861	0.1568	-7.4896	-12.3491	8.9482	26.1127
24.4408	16.6034	2.5949	0.5133	0.3342	9.5138	-19.4005	14.0019	88.1698
24.4523	9.8128	2.4322	0.5693	0.3604	-8.7205	-17.829	-8.4405	19.571
24.4699	7.3634	2.5398	0.5976	0.3004	-7.7745	16.0123	13.1589	42.8535
24.4701	23.4296	2.5664	0.2877	0.1506	30.1628	18.0136	-14.6589	35.99
24.4714	0	2.0273	0.7136	0.3897	0	0	14.1076	43.301
24.4754	11.5014	2.5139	0.5299	0.268	1.4743	11.1428	-11.6645	71.8009
24.4766	10.2554	2.4706	0.511	0.2961	-6.2021	-18.3492	7.5862	73.9672
24.4953	9.0016	2.3927	0.6194	0.3583	29.6978	-11.4657	10.2695	5.0927
24.5037	15.9261	2.5205	0.4223	0.2247	-9.5675	-18.9287	-6.0403	12.0755
24.5047	15.9642	2.5971	0.5032	0.3224	15.2523	19.256	9.599	14.3432
24.5151	0.0061	2.1917	0.6817	0.3505	29.0353	9.5525	0.0001	51.3098
24.5279	16.6189	2.5539	0.4749	0.25	23.8858	24.4522	-4.0409	34.5922
24.5434	12.2962	2.2878	0.6134	0.4046	-25.2336	-15.4641	7.1602	79.211
24.5434	15.9465	2.3191	0.4892	0.3046	7.1094	15.2248	-10.296	61.886
24.5581	15.468	2.6628	0.3957	0.1989	10.2036	12.6949	8.5211	26.996
245.8117	75.5443	3.3737	0.1933	0.1066	-277.308	-244.8445	86.856	56.911
24.5963	0	2.1222	0.717	0.4038	26.377	14.9811	0.0001	25.78
24.6189	12.2696	2.4713	0.4291	0.2416	7.6665	10.5904	-8.5568	71.151
24.6256	20.4027	2.7742	0.3583	0.1825	0.7576	21.6776	13.1129	29.3898
24.6409	16.5116	2.5849	0.4187	0.2146	6.14	15.8566	-4.5091	27.087
24.6622	14.429	2.4969	0.4968	0.2723	30.9945	16.5445	-12.3451	0.9875
24.6708	14.9745	2.5883	0.449	0.2594	18.6758	10.3846	-9.3636	21.4367
24.6743	15.1377	2.5496	0.3724	0.1876	-4.0523	-16.419	-2.5673	0.373
24.6806	8.6975	2.3923	0.6076	0.3561	-7.5999	-1.2235	-6.0183	52.8162
24.6829	8.8025	2.4417	0.4431	0.2583	34.2271	-17.9715	-11.4317	68.5378
24.6938	19.9373	2.9004	0.3607	0.2212	-7.4046	25.4383	-5.8472	83.3861
24.7085	20.0298	2.749	0.3832	0.238	17.2362	-9.3095	-15.7201	62.637
24.7146	10.1689	2.3757	0.5389	0.3305	9.7469	17.7125	-8.1566	24.9908
24.7203	17.6581	2.5763	0.313	0.1578	11.0237	15.4106	11.8772	12.9366
247.2128	81.5884	3.5341	0.1541	0.0992	-304.2392	-99.492	-34.207	54.4395
24.7406	7.0634	2.3979	0.672	0.438	13.6413	14.8191	5.9367	4.672
24.7413	11.8362	2.3892	0.4571	0.2796	-11.0853	-12.3674	7.0254	78.901
24.7426	11.6637	2.4624	0.5552	0.3466	14.3038	16.7758	-8.2337	21.0253
24.7546	11.4566	2.601	0.4637	0.2544	32.2748	14.9656	-5.1373	20.6302
24.7614	10.4777	2.3627	0.4685	0.2408	13.2568	-17.4548	1.8392	19.5461
24.7808	16.3039	2.5938	0.4586	0.2739	19.5027	25.049	-10.7515	10.7326
24.7837	14.3136	2.5237	0.4521	0.259	-1.1806	-20.3545	-7.9676	1.3628
247.8475	69.0481	3.438	0.1692	0.1403	433.0957	-217.1795	54.0615	14.2665
24.8227	15.4603	2.6556	0.3779	0.1934	37.0003	9.2891	-13.6161	20.949
24.8463	15.8127	2.5873	0.4904	0.313	-6.1687	6.6229	-12.7957	74.1206
24.8576	9.5246	2.6004	0.527	0.3174	16.2477	-13.9344	4.246	3.715
24.8627	9.8029	2.565	0.6898	0.3289	0.7219	13.0531	-7.4177	72.0986
24.8648	11.9402	2.6053	0.5434	0.3586	17.8364	17.5205	10.9938	21.252
24.8839	8.9001	2.5982	0.6683	0.3997	24.1194	23.4441	-7.8026	1.8198
248.9492	148.5661	3.2827	0.1837	0.0896	-200.3862	-187.2004	-78.0725	36.9646
24.8952	11.9504	2.4713	0.4527	0.2889	-9.1428	-14.5479	8.0554	47.4256
24.932	16.4454	2.4133	0.3784	0.1988	11.4076	10.9784	13.7105	19.7041
24.9536	16.3245	2.4014	0.4246	0.248	22.9675	10.8965	-7.8145	11.7131
249.996	104.416	3.5453	0.1299	0.0657	-295.404	-174.45	-90.2463	10.3775
25.0056	16.7048	2.2753	0.4562	0.2308	10.5704	18.3557	-14.0925	4.2353
250.088	45.9908	4.0203	0.0752	0.0495	-353.26	-206.378	-18.5736	82.2326
25.0126	20.5216	2.5533	0.4	0.2056	31.3677	15.9451	-13.2991	80.2307
25.0389	17.0572	2.4646	0.5729	0.3585	18.5742	21.5977	13.4117	23.722
250.3896	68.1111	3.2738	0.2148	0.1571	-295.9686	126.1365	29.6148	27.686
25.0418	12.4918	2.5676	0.4898	0.2751	-9.9118	-16.346	-10.247	72.807
25.0459	22.9081	2.8552	0.2959	0.1486	-21.7386	19.356	8.3062	30.4393
25.1106	12.9009	2.4472	0.4714	0.2589	21.5544	8.8261	-7.4514	26.4601
25.1122	16.7456	2.6904	0.4218	0.2126	-25.947	-3.9846	-3.3261	42.2479
25.1234	15.3656	2.4526	0.4974	0.2593	-7.1405	-5.4408	11.2515	31.6991
25.1368	9.4491	2.3988	0.519	0.3094	15.8663	-13.8935	5.3045	19.017
25.1407	10.8048	2.3865	0.5626	0.3593	4.0279	17.9199	10.9738	2.4381
25.1526	0	2.1599	0.7405	0.4671	24.187	18.1689	0	61.216
25.1609	14.8969	2.5231	0.4138	0.2324	5.0132	16.9284	-11.748	28.351
25.1635	16.3015	2.6304	0.3888	0.226	-15.8474	-9.2911	-8.8203	15.053
25.1684	12.5271	2.5809	0.4304	0.227	6.7492	15.2191	7.3546	53.537
25.1721	10.343	2.3395	0.4668	0.2403	-11.6863	-18.8279	4.0528	24.564
25.1784	22.1139	2.6721	0.334	0.1819	2.4741	21.001	17.6159	85.181
25.1926	6.6904	2.4069	0.5127	0.3233	1.1853	17.7682	10.5888	63.8405
25.2127	17.0717	2.5694	0.3854	0.2305	6.1366	20.737	-5.1133	33.5054
25.2208	0	2.0952	0.7068	0.3574	0	0	-6.24	29.9003
25.2213	12.6447	2.4409	0.4348	0.2591	-17.8855	-16.3947	-6.3854	7.247
25.2228	13.6075	2.3738	0.4989	0.2939	-12.181	-12.8844	11.3032	66.649
25.2295	10.3237	2.2902	0.5426	0.3037	20.3085	26.8131	-9.9377	12.7764
25.2306	12.0043	2.4857	0.4183	0.2369	-6.5118	-16.0185	-6.3149	1.6585
25.2379	17.9872	2.4609	0.3945	0.237	32.4984	19.5023	-17.4829	27.762
25.2651	17.9293	2.8822	0.3446	0.1836	-18.3011	24.4749	-7.6379	46.9569
25.2816	19.6741	2.702	0.4052	0.2195	8.9062	-17.3401	15.5467	0.683
25.2832	9.7658	2.4417	0.5353	0.3165	-9.2094	-17.2168	-7.93	37.32
25.2864	10.0618	2.3953	0.507	0.2998	-7.9511	-18.1736	-7.7926	8.436
25.2928	11.8105	2.7113	0.5238	0.3099	45.5257	24.8748	1.444	45.9892
25.2943	0	2.2368	0.713	0.3797	0	0	-11.2426	70.5589
25.3202	9.612	2.5569	0.6241	0.3925	0.4347	21.4067	-8.3583	5.08
253.248	46.3211	3.1099	0.2927	0.1549	274	-147.424	35.83	61.742
25.3267	14.4796	2.5496	0.3977	0.213	-18.4885	14.7904	5.3284	81.0686
25.3484	23.7798	2.993	0.2967	0.1509	-9.2368	-21.3467	6.1731	73.19
25.3507	13.9983	2.5428	0.4585	0.265	14.9816	19.0347	11.9599	31.836
25.3591	18.4557	2.8028	0.411	0.2197	15.0357	20.747	8.317	34.5962
25.3727	18.168	2.5146	0.6313	0.3424	9.9429	15.3253	-8.7235	28.3989
254.0912	129.8571	3.5467	0.1239	0.0697	369.5594	-132.2893	111.7821	63.6941
25.4242	12.7598	2.6385	0.4598	0.2816	-21.2358	-13.2897	8.6205	2.8656
25.43	9.634	2.3086	0.5209	0.3022	-12.167	14.0487	5.0071	70.247
25.4438	16.3217	2.5605	0.3769	0.1884	29.0955	19.9386	10.3872	17.21
254.5495	36.3921	3.1612	0.2513	0.1237	-343.3577	187.4007	-24.658	47.5982
25.464	12.049	2.5428	0.5186	0.3424	-18.731	9.683	7.4893	16.026
25.4663	17.1171	2.7423	0.371	0.2091	4.2117	20.3061	6.0298	21.333
25.473	12.3598	2.444	0.4173	0.2356	9.1552	13.3961	7.0911	13.937
25.4758	16.9708	2.7789	0.371	0.2055	28.7346	15.7739	-12.1401	1.0915
25.4762	12.0898	2.4048	0.4134	0.2303	7.0323	15.7982	6.2085	24.847
25.4825	11.4624	2.4224	0.552	0.2854	-12.7289	-13.2584	-11.6033	2.5804
25.4859	12.6124	2.4371	0.5302	0.2921	14.1387	17.3165	5.5295	78.2195
25.5005	24.3055	2.7831	0.3556	0.2648	6.5081	15.4926	-16.1597	28.7159
25.5138	12.2381	2.5658	0.4293	0.216	-23.3614	5.0327	8.735	13.114
25.5185	24.4129	2.5244	0.3767	0.2018	-12.3489	-18.6764	19.8253	79.439
25.519	22.8539	2.8241	0.3568	0.1837	16.7719	8.5341	-18.1694	30.5133
25.5298	12.2168	2.3856	0.3992	0.1996	17.7841	14.4982	-3.4568	41.5557
25.5431	7.6108	2.4285	0.5078	0.3196	10.3282	-8.0852	-8.6794	35.4068
25.5468	9.4973	2.4322	0.5434	0.2976	7.2206	-6.477	2.7766	63.086
25.5525	12.0367	2.5673	0.5288	0.2655	6.1098	14.598	5.1859	46.9063
25.5538	7.6222	2.6218	0.5861	0.4274	-5.7443	-21.8709	0.9994	88.3227
25.5694	12.1376	2.5428	0.4441	0.2278	-21.3481	-3.6903	9.3471	9.7343
25.5932	9.8531	2.3128	0.5158	0.2701	13.7432	-16.6016	5.0771	19.3573
25.5995	6.5566	2.5586	0.5521	0.3032	20.0855	10.7035	1.8806	2.309
25.6047	15.488	2.6785	0.3732	0.2044	7.0597	15.4399	-10.2837	35.3889
25.6068	11.76	2.4807	0.562	0.3157	18.6603	12.575	-11.0756	12.1452
25.607	12.8794	2.5296	0.4313	0.2467	0.2927	9.9503	8.0393	5.452
25.6103	17.6963	2.5508	0.4135	0.2574	7.399	-9.6945	-9.8038	82.0557
256.245	149.152	3.4173	0.2234	0.1234	-167.797	-280.656	-110.456	43.921
25.643	13.8085	2.4409	0.4058	0.2047	28.4416	20.009	-7.4265	33.9455
25.6579	9.6231	2.4764	0.5275	0.3422	-8.4837	-18.5263	8.3947	29.802
25.6709	0	2.2	0.7571	0.4574	0	0	-17.3271	25.9332
25.6714	10.537	2.2956	0.4861	0.2962	14.6887	20.009	6.1642	9.5272
25.6828	15.2839	2.596	0.3954	0.2269	-22.7552	18.3512	-6.5384	56.894
25.6878	18.1027	2.7789	0.4027	0.2238	25.2699	22.6046	9.8842	0.374
25.712	17.7167	2.7312	0.3454	0.1811	-9.1298	17.8809	-12.2771	50.8703
25.7164	18.7635	2.5065	0.4019	0.2165	28.874	22.5338	-11.6417	34.405
25.7223	12.8615	2.6112	0.5679	0.3219	6.178	17.9656	-8.3127	58.622
25.7334	16.1706	2.7316	0.4527	0.2792	6.2344	22.7043	-0.9389	49.1483
25.738	7.1952	2.2648	0.6576	0.4266	-10.3428	-11.6935	4.034	39.52
25.7471	16.467	2.541	0.3942	0.1971	20.0279	13.593	-14.6255	28.4117
25.7545	7.7716	2.3032	0.6617	0.3458	-14.1281	14.8342	5.1149	7.3793
25.7552	23.1352	3.0953	0.3051	0.1867	-5.8437	-11.8352	17.1565	82.6024
25.7902	16.0891	2.317	0.4627	0.2578	-13.7917	13.6434	-15.1651	22.684
25.7967	9.4117	2.4676	0.4974	0.3083	-11.6324	11.0684	4.6974	44.734
25.8002	13.2023	2.3936	0.501	0.2848	17.6722	14.3858	11.9903	12.5937
25.801	21.5157	2.6187	0.3049	0.1519	16.8513	13.8349	-14.1239	29.4336
25.8113	11.2957	2.6325	0.5315	0.3298	15.9975	-7.5481	7.0446	0.9657
25.8138	10.7479	2.4241	0.4896	0.2844	-15.4485	-20.2511	5.3209	7.007
25.8224	7.0937	2.29	0.6513	0.4385	-9.6906	-13.6263	3.502	31.469
25.8305	7.7487	2.2967	0.6566	0.3561	-14.1712	13.8887	4.454	17.392
25.8427	12.104	2.5172	0.462	0.2325	6.5765	8.5877	3.6327	5.484
25.8428	15.6143	2.4624	0.4862	0.2466	-13.5575	-12.5121	11.2755	8.0678
25.9034	12.1401	2.4564	0.4126	0.2325	34.8238	12.3815	-5.1151	34.0048
25.9112	19.1215	2.6518	0.3835	0.2687	0.4848	-15.3223	10.8559	9.985
25.9113	11.6645	2.3749	0.4578	0.2259	-39.3452	-12.4398	10.3294	4.2998
25.9462	5.9566	2.4583	0.8442	0.4677	-19.2082	5.6947	-7.4305	14.9896
25.9645	11.7121	2.4814	0.462	0.2591	-18.9623	16.0433	-7.6253	19.8739
25.9751	6.0889	2.6402	0.6568	0.3438	27.3088	15.6104	2.1324	19.6156
25.9774	15.4987	2.5993	0.415	0.2131	-0.0514	9.3965	-0.7868	29.3651
25.9904	14.2871	2.5804	0.3863	0.2194	-5.5335	-18.5802	3.284	19.6912
25.9963	17.1008	2.6702	0.3825	0.2126	4.6758	16.9803	10.872	85.2337
26.0025	11.727	2.6138	0.455	0.2348	-19.1202	-11.8245	9.0343	24.6893
26.0216	9.648	2.4935	0.504	0.2616	31.9343	19.3368	4.6528	44.3455
26.0249	8.2571	2.5075	0.6816	0.4343	15.3165	7.8907	-8.9325	57.5733
26.0277	11.4154	2.5502	0.4535	0.2662	32.0472	18.2394	-1.7166	0.6419
26.0362	12.9389	2.7814	0.4036	0.2142	-24.4867	-18.4544	-4.7631	18.338
26.0407	15.271	2.702	0.4786	0.2592	22.0287	22.1988	12.814	59.637
26.0561	12.0224	2.4969	0.4777	0.285	-6.0085	-21.2166	11.0144	2.8978
26.0564	17.3963	2.6848	0.4008	0.2593	-0.9388	14.4535	-9.3874	62.601
26.0598	13.9969	2.6786	0.3633	0.1829	12.1035	11.5439	-16.9919	40.5527
26.0619	16.3988	2.6003	0.4396	0.2118	-31.7736	-28.3409	13.2299	78.6412
26.0927	25.7855	2.76	0.3194	0.1689	18.7719	17.8359	14.9098	28.909
26.1141	15.7883	2.7344	0.3871	0.1945	40.3996	-14.5766	-14.2485	4.7719
26.124	10.0706	2.4401	0.4936	0.274	12.9136	19.3765	-4.3382	18.772
26.1423	15.0354	2.6707	0.3671	0.1889	-22.0885	16.7328	-7.8636	2.4225
26.1516	17.4999	2.792	0.4019	0.2107	-6.3634	16.6793	-11.4837	10.6685
26.1702	17.3918	2.6299	0.3775	0.2145	3.3366	23.0898	-16.6961	73.17
26.1739	16.0439	2.6048	0.4273	0.2273	30.7057	16.8025	-13.1573	2.988
26.1954	9.0943	2.4191	0.5562	0.299	-7.0807	-10.6517	5.1507	23.341
261.9837	44.4222	2.9195	0.4437	0.334	-288.1307	136.4803	25.5044	4.1909
